sample_index,flight_id,p_hat,y_true,d_truth_to_center_m,mean_sample_to_center_m,bin_id_equal_width,bin_id_equal_count
378309,24/09/13_SVW22ES_7940,0.3125,1.0,26.510610580444336,133.47557067871094,3,6
165449,24/12/20_GEC8265_2196,0.0,0.0,1050.06201171875,286.847900390625,0,0
281153,24/05/05_DLH77M_2271,0.0,0.0,119.0299301147461,282.34765625,0,0
118396,24/08/13_EZS59AV_5380,0.03125,0.0,215.6068878173828,337.53778076171875,0,0
226616,24/05/23_WMT4ZA_4477,0.140625,0.0,204.20030212402344,250.62051391601562,1,2
344600,24/02/04_RYR60SM_5551,0.34375,0.0,627.0139770507812,174.413818359375,3,6
10142,24/06/24_EZS26FY_6637,0.0,0.0,230.4124298095703,477.0516357421875,0,0
136335,24/07/10_SXS813_7102,0.171875,0.0,57.88201904296875,233.25616455078125,1,2
221971,24/08/21_EJU57CZ_4222,0.203125,0.0,57.819358825683594,116.42701721191406,2,3
66631,24/09/13_SVW22ES_7939,0.03125,1.0,16.57982635498047,357.01861572265625,0,0
205584,24/12/21_ASL71P_5695,0.203125,1.0,47.20119857788086,126.0091552734375,2,3
354704,24/12/24_AEE2EG_1963,0.5,0.0,76.10026550292969,79.33543395996094,5,8
303184,24/09/10_EJU78MY_4061,0.109375,0.0,248.7699737548828,186.42901611328125,1,1
215465,24/05/10_TUI7AJ_2150,0.0,0.0,107.90331268310547,342.7187194824219,0,0
219920,24/09/18_SWR9AM_5854,0.265625,1.0,12.250638008117676,132.11712646484375,2,4
85727,24/04/29_MEA213_8199,0.28125,0.0,238.94354248046875,152.0445556640625,2,5
103281,24/10/24_DCAWN_2443,0.203125,0.0,282.07489013671875,148.85287475585938,2,3
171459,24/01/30_WZZ1991_4992,0.34375,0.0,53.7453498840332,100.29336547851562,3,6
77394,24/09/30_DLA4PU_342,0.0,0.0,115.17249298095703,254.14877319335938,0,0
250118,24/06/09_DIMPC_2592,0.265625,1.0,16.403600692749023,114.12127685546875,2,4
308215,24/12/11_DFLUX_2033,0.203125,0.0,53.10087585449219,170.27435302734375,2,3
368392,24/05/23_FJO54A_7897,0.359375,0.0,99.84871673583984,115.46573638916016,3,6
56207,24/09/19_HB4999_6777,0.0625,0.0,2228.47021484375,886.5814819335938,0,1
102667,24/09/05_CGF840_4467,0.125,1.0,32.49711608886719,144.10235595703125,1,1
365025,24/11/25_DLH08P_1700,0.390625,1.0,18.176651000976562,91.30630493164062,3,7
58482,24/06/30_NSZ5140_4831,0.265625,1.0,41.004764556884766,101.86756896972656,2,4
148082,24/07/10_AAL715_9861,0.359375,1.0,40.804412841796875,115.3331298828125,3,6
72039,24/08/23_VJH721_2465,0.1875,0.0,131.82333374023438,244.78802490234375,1,2
386425,24/09/05_EJU13XC_3979,0.015625,0.0,651.0482177734375,867.7688598632812,0,0
37984,24/08/21_BAW138_3251,0.34375,1.0,37.24601364135742,95.00691986083984,3,6
385557,24/04/08_LGL203_6208,0.0,0.0,550.0020751953125,898.6282958984375,0,0
399260,24/07/10_N2239X_9706,0.296875,1.0,19.290542602539062,117.41700744628906,2,5
92273,24/11/22_BAW74E_2246,0.109375,0.0,56.75880813598633,241.55426025390625,1,1
96488,24/01/09_AEE831_1877,0.40625,1.0,37.21915817260742,82.39286804199219,4,7
39810,24/06/10_BCS5707_1897,0.265625,1.0,29.172975540161133,169.6905975341797,2,4
101269,24/05/09_ART9T5_8315,0.0,0.0,1505.110595703125,581.1592407226562,0,0
344867,24/02/14_SWR795Z_3474,0.046875,0.0,125.46438598632812,198.99188232421875,0,1
119312,24/02/16_VLG41KL_568,0.46875,1.0,14.038451194763184,84.32028198242188,4,8
320874,24/01/30_WZZ8QF_5002,0.15625,0.0,50.2949104309082,149.72006225585938,1,2
202504,24/07/29_SAS791_4926,0.390625,1.0,42.72002029418945,69.67190551757812,3,7
249922,24/08/13_RYR75AG_7582,0.4375,1.0,33.63336181640625,77.063720703125,4,8
363147,24/06/06_EZS19CR_6326,0.09375,0.0,511.15472412109375,441.9880065917969,0,1
13605,24/12/24_AFR76BQ_895,0.21875,0.0,73.47203826904297,139.31532287597656,2,3
154539,24/01/30_EZY70ZY_2115,0.328125,1.0,9.291293144226074,90.84552001953125,3,6
371424,24/05/23_UAL884_9008,0.171875,0.0,220.69337463378906,210.84573364257812,1,2
24876,24/09/30_TSM605_9058,0.515625,0.0,74.2795639038086,84.65330505371094,5,8
171491,24/12/20_ITY150_6565,0.171875,0.0,77.52066040039062,220.39231872558594,1,2
264683,24/07/28_MEGWD_3745,0.34375,0.0,64.8658447265625,104.55277252197266,3,6
286582,24/08/29_EJU38ZQ_4684,0.390625,1.0,11.25,108.85139465332031,3,7
185656,24/10/24_BAW719_2795,0.265625,0.0,146.20196533203125,167.8873291015625,2,4
167444,24/12/20_AEA15HY_835,0.59375,0.0,73.52688598632812,60.416603088378906,5,8
153333,24/07/28_N519QS_8884,0.125,1.0,28.44573974609375,208.7677001953125,1,1
283004,24/09/18_GSW613_6102,0.390625,1.0,5.05593729019165,146.16522216796875,3,7
357984,24/02/17_SVA115_6723,0.5,1.0,25.545303344726562,74.64369201660156,5,8
286751,24/06/30_SVA116_9199,0.25,1.0,13.978219985961914,190.07916259765625,2,4
155606,24/10/18_WZZ3195_5777,0.15625,0.0,3681.66455078125,239.7279052734375,1,2
130468,24/06/24_CAI95PE_7512,0.265625,0.0,53.10837936401367,143.85000610351562,2,4
91677,24/02/17_EZS29RT_4613,0.265625,0.0,274.3214416503906,168.45675659179688,2,4
45453,24/02/14_EZS85KA_3758,0.296875,0.0,71.2123794555664,120.0463638305664,2,5
32739,24/04/29_SVA101_8413,0.390625,1.0,8.173891067504883,86.61465454101562,3,7
131779,24/09/10_EWG97XH_2024,0.078125,1.0,49.629249572753906,181.54510498046875,0,1
6670,24/06/30_BEL3SG_4408,0.421875,1.0,28.151376724243164,78.52790832519531,4,8
92000,24/10/16_WMT2EE_7871,0.515625,0.0,3176.79345703125,79.51017761230469,5,8
348204,24/06/18_WMT6XZ_9080,0.296875,1.0,35.78691101074219,157.13739013671875,2,5
338004,24/05/13_IBE34VP_818,0.234375,0.0,934.1414794921875,165.02633666992188,2,3
358391,24/01/09_ETH734_077,0.265625,0.0,312.5548095703125,181.59600830078125,2,4
88876,24/05/05_EZY53ZE_2858,0.46875,0.0,73.50860595703125,71.42971801757812,4,8
321577,24/01/07_DLH6PW_1382,0.0,0.0,131.71180725097656,325.49041748046875,0,0
66353,24/05/13_DLH97X_2229,0.03125,0.0,142.67320251464844,327.8792724609375,0,0
172045,24/08/08_ETH735_153,0.265625,1.0,37.79157638549805,115.39666748046875,2,4
66092,24/06/09_SWR187D_8427,0.015625,0.0,89.6834716796875,253.50852966308594,0,0
69273,24/09/05_KLM34T_4968,0.265625,0.0,165.52590942382812,116.56564331054688,2,4
208341,24/10/18_SWR233D_7058,0.0,0.0,368.8733825683594,438.2203369140625,0,0
116446,24/06/22_SDR36TM_1619,0.078125,0.0,113.17084503173828,159.124267578125,0,1
279066,24/07/12_KAL908_8811,0.234375,1.0,43.6722526550293,123.34054565429688,2,3
333366,24/01/27_BCS73B_1174,0.328125,1.0,19.37338638305664,113.71893310546875,3,6
152589,24/12/21_ADN64E_2253,0.25,1.0,26.844459533691406,139.5543670654297,2,4
322947,24/09/21_RYR37VG_8487,0.453125,1.0,28.78937530517578,83.75277709960938,4,8
258895,24/09/05_RYR40EA_8671,0.28125,1.0,43.426841735839844,153.44851684570312,2,5
179969,24/05/08_FIN07RT_470,0.015625,0.0,390.15460205078125,259.5382080078125,0,0
394848,24/09/10_DLA6CX_286,0.265625,1.0,40.285118103027344,157.77699279785156,2,4
246503,24/08/08_RYR2XC_8640,0.421875,0.0,68.09964752197266,73.04007720947266,4,8
18790,24/02/16_MSR772_004,0.234375,0.0,60.93285369873047,266.56976318359375,2,3
387472,24/10/10_BAW72_3242,0.390625,0.0,180.69158935546875,99.80413055419922,3,7
44027,24/07/10_ADZ1001_4579,0.0,0.0,162.2376708984375,380.004150390625,0,0
292115,24/05/23_DLH8MA_2297,0.296875,0.0,1487.22412109375,149.22116088867188,2,5
395501,24/08/30_SWR101X_6498,0.265625,0.0,51.66191101074219,279.3231201171875,2,4
57963,24/09/18_ENT97YE_5165,0.296875,1.0,34.0,109.49900817871094,2,5
146735,24/06/30_RYR76TU_7239,0.234375,0.0,85.08277130126953,202.07257080078125,2,3
117709,24/02/12_AMC103_5011,0.125,0.0,767.7991943359375,176.1339569091797,1,1
340658,24/06/18_BAW5KY_3209,0.328125,1.0,18.561132431030273,91.845947265625,3,6
296147,24/02/14_FIN9AR_2842,0.140625,0.0,77.42869567871094,293.8768310546875,1,2
253393,24/05/25_N532QS_8208,0.265625,1.0,47.08635711669922,130.5823974609375,2,4
51540,24/05/05_TVF276T_1367,0.34375,1.0,11.704699516296387,104.92269134521484,3,6
223565,24/06/30_DLH51U_2135,0.015625,0.0,879.5645141601562,545.406982421875,0,0
323936,24/09/13_SXS53D_7053,0.203125,1.0,30.46001434326172,199.623779296875,2,3
100358,24/05/13_VOE56YH_729,0.09375,0.0,71.36219024658203,148.18263244628906,0,1
229758,24/09/05_TOM5GE_3531,0.53125,0.0,96.3373794555664,66.36363983154297,5,8
232581,24/04/29_AFR116_1113,0.078125,0.0,217.81173706054688,385.5115051269531,0,1
40838,24/07/28_EXS1JF_3357,0.25,0.0,277.3771057128906,129.32266235351562,2,4
293823,24/08/29_SWR7LW_6340,0.03125,0.0,111.0966796875,158.74893188476562,0,0
311851,24/06/06_AFR13JY_1449,0.359375,1.0,10.470195770263672,85.61907958984375,3,6
283658,24/09/23_EWG8593_2060,0.1875,1.0,33.029579162597656,160.80859375,1,2
97833,24/06/18_DLH25E_2558,0.015625,0.0,87.25725555419922,225.42404174804688,0,0
389370,24/09/19_HB4999_6777,0.078125,0.0,1388.680419921875,661.91796875,0,1
380236,24/12/21_VOE6YX_944,0.4375,1.0,20.677961349487305,129.34445190429688,4,8
147326,24/02/16_ITY574_5072,0.234375,1.0,36.62308120727539,104.0127182006836,2,3
374424,24/02/17_FLI7025_3296,0.171875,0.0,186.7738037109375,197.36695861816406,1,2
147195,24/07/28_THY4QR_6422,0.1875,1.0,41.25,219.08876037597656,1,2
223350,24/08/08_EFW59V_3334,0.328125,1.0,8.105746269226074,94.08258056640625,3,6
65650,24/05/31_OYTPJ_4397,0.25,1.0,20.775962829589844,129.08929443359375,2,4
223983,24/05/09_RYR76AL_8381,0.03125,1.0,48.791648864746094,137.278076171875,0,0
152471,24/08/13_THY5PV_6753,0.609375,1.0,22.159929275512695,70.20921325683594,6,8
185062,24/09/23_SWR64E_5863,0.15625,1.0,28.389312744140625,218.41366577148438,1,2
200631,24/08/13_EZY2075_3048,0.328125,0.0,52.61668395996094,104.19908142089844,3,6
237872,24/07/10_BAW6CA_3573,0.265625,1.0,31.53594207763672,127.17637634277344,2,4
312994,24/10/18_FHNGX_1594,0.171875,0.0,107.77899932861328,153.49041748046875,1,2
389070,24/10/24_UAL507_8999,0.296875,1.0,32.88735580444336,117.62571716308594,2,5
340942,24/07/29_KMM492_9064,0.21875,0.0,56.63258743286133,130.2662353515625,2,3
61000,24/03/18_EWG30BM_5510,0.28125,0.0,105.85050201416016,150.28024291992188,2,5
152253,24/06/10_UAE41M_9722,0.0,1.0,34.267845153808594,279.6531677246094,0,0
46042,24/06/22_THY24PQ_6566,0.15625,0.0,335.3572692871094,224.810546875,1,2
156983,24/05/05_NSZ3DA_4381,0.0,0.0,88.71443176269531,237.0168914794922,0,0
288630,24/08/13_ITY224_7509,0.125,0.0,416.5307922363281,307.67901611328125,1,1
46597,24/04/29_RUK9XZ_3314,0.09375,0.0,51.724178314208984,188.43203735351562,0,1
268624,24/06/10_SAZ51_6309,0.25,1.0,9.705829620361328,263.90130615234375,2,4
343167,24/08/19_NJE421E_5378,0.234375,0.0,68.72045135498047,179.63922119140625,2,3
99633,24/08/21_RYR13RX_8932,0.40625,1.0,21.376461029052734,109.74250030517578,4,7
219487,24/05/25_EWG94NJ_1642,0.046875,0.0,68.15160369873047,171.45233154296875,0,1
117160,24/07/24_ITY577_8229,0.0625,0.0,400.4298400878906,366.55535888671875,0,1
239561,24/07/28_VLG8430_890,0.140625,1.0,33.58292007446289,186.2626953125,1,2
89967,24/08/30_EWG54KT_2112,0.375,1.0,22.189876556396484,120.11177062988281,3,7
42349,24/02/17_ENT57TD_3726,0.21875,0.0,88.10194396972656,163.7122802734375,2,3
157290,24/06/19_BAW45T_3323,0.40625,1.0,6.973162651062012,122.47654724121094,4,7
200008,24/05/10_PVD88W_2248,0.359375,1.0,37.042415618896484,92.23072814941406,3,6
31933,24/09/18_TUI66D_1680,0.265625,1.0,20.44084358215332,242.22389221191406,2,4
147710,24/12/17_BCS73B_1153,0.28125,0.0,61.143402099609375,114.03878784179688,2,5
255883,24/11/25_EIJIA_5168,0.09375,0.0,134.83189392089844,297.060302734375,0,1
288585,24/05/25_VLG79BJ_535,0.171875,0.0,64.02941131591797,149.21926879882812,1,2
13330,24/05/20_FIN6Y_1071,0.140625,0.0,87.93640899658203,185.65780639648438,1,2
134740,24/06/10_PGC39G_4495,0.171875,0.0,57.45705032348633,157.51837158203125,1,2
219797,24/02/17_DLH1317_1496,0.0625,0.0,63.16891860961914,163.7082977294922,0,1
296960,24/10/18_DLH5PK_2413,0.09375,0.0,106.19859313964844,148.7079315185547,0,1
232859,24/02/08_VLG3GQ_405,0.546875,1.0,35.665985107421875,72.16410827636719,5,8
12051,24/06/19_AFR81BQ_1297,0.375,1.0,38.20994567871094,99.56083679199219,3,7
207150,24/01/30_RYR88FL_5049,0.375,1.0,38.32121658325195,199.4434814453125,3,7
369635,24/11/21_ETH736_074,0.0,0.0,218.40902709960938,387.61236572265625,0,0
34016,24/10/20_SWR696V_8927,0.28125,0.0,583.385986328125,176.15025329589844,2,5
382678,24/03/31_RYR43ZP_5590,0.1875,1.0,25.626218795776367,123.22664642333984,1,2
151106,24/05/31_EWG4CH_5189,0.0,0.0,179.12657165527344,340.5064392089844,0,0
283057,24/08/08_EJU71XF_4225,0.203125,0.0,74.15239715576172,280.0231018066406,2,3
366038,24/09/30_BAW470_3004,0.046875,0.0,257.8724670410156,407.07781982421875,0,1
69323,24/05/13_TRA8Q_4690,0.34375,1.0,21.744251251220703,80.22341918945312,3,6
207425,24/04/04_RAM725A_066,0.015625,0.0,256.60211181640625,410.57794189453125,0,0
286482,24/08/08_DLH81P_2489,0.0,0.0,953.4103393554688,494.93255615234375,0,0
342210,24/04/08_EWG2JH_6825,0.453125,1.0,28.45747947692871,61.03008270263672,4,8
166430,24/02/08_CFE71J_1897,0.421875,1.0,2.5,91.51460266113281,4,8
51791,24/02/20_RYR8CN_3777,0.3125,0.0,1268.88671875,111.11001586914062,3,6
259400,24/08/19_EXS41UN_3387,0.484375,1.0,14.357053756713867,75.13478088378906,4,8
153747,24/05/25_EJU47DC_3740,0.21875,0.0,169.18869018554688,149.22044372558594,2,3
203499,24/05/27_DLH55N_2211,0.171875,0.0,80.89006805419922,185.98817443847656,1,2
330866,24/12/24_RYR49LP_3254,0.0,0.0,63.09714889526367,229.73553466796875,0,0
183515,24/09/13_THY9JL_6895,0.25,0.0,131.1099853515625,138.39041137695312,2,4
154988,24/08/30_RYR61TY_8026,0.234375,0.0,158.25894165039062,183.9717559814453,2,3
275297,24/12/20_AFR74RN_1158,0.0,0.0,131.79464721679688,186.60829162597656,0,0
273741,24/01/30_RYR2MM_4724,0.171875,0.0,79.90619659423828,158.3424072265625,1,2
373805,24/10/18_CFG8LT_5529,0.109375,0.0,223.0926055908203,282.958740234375,1,1
222890,24/02/12_XRO1061_1704,0.25,0.0,121.92313385009766,99.5484619140625,2,4
283198,24/06/10_EDW69A_5908,0.15625,0.0,483.9791564941406,198.84841918945312,1,2
50024,24/06/10_LXSKY_8133,0.0,0.0,86.40927124023438,187.55767822265625,0,0
289472,24/06/18_EJU59VH_4380,0.0,0.0,512.0806274414062,560.978515625,0,0
262549,24/04/26_MAU16_158,0.515625,1.0,6.888622760772705,61.96763610839844,5,8
7125,24/09/30_MEA230_9064,0.25,1.0,7.5,132.2261962890625,2,4
90309,24/04/29_T7MMZ_8195,0.234375,0.0,258.0146484375,171.42361450195312,2,3
261067,24/06/22_TAP935_5264,0.3125,1.0,10.865656852722168,117.11922454833984,3,6
210163,24/08/21_DLA9MT_378,0.046875,1.0,15.0,413.4654541015625,0,1
177862,24/04/04_RYR529N_6665,0.234375,1.0,44.7800178527832,102.73396301269531,2,3
239430,24/08/21_DLH12A_2181,0.28125,1.0,39.23088836669922,146.740478515625,2,5
87380,24/05/08_SAS4704_4991,0.078125,1.0,21.630779266357422,148.65481567382812,0,1
192670,24/10/16_AFR35PY_1292,0.125,1.0,21.675519943237305,209.75289916992188,1,1
248720,24/09/30_BRX1P_5479,0.25,0.0,53.435272216796875,131.9617462158203,2,4
187801,24/06/09_EJU38ZU_3676,0.40625,0.0,51.35720443725586,101.74459838867188,4,7
251801,24/05/13_RYR20CL_7013,0.046875,0.0,65.31234741210938,177.3665771484375,0,1
257479,24/06/09_TVF39HB_1329,0.28125,1.0,11.149551391601562,101.51564025878906,2,5
345291,24/06/08_IBE34KP_545,0.203125,0.0,58.5629997253418,179.90615844726562,2,3
162759,24/06/08_SWR7CH_5253,0.359375,1.0,29.692434310913086,99.27876281738281,3,6
118465,24/07/28_RYR2716_6696,0.0,0.0,385.3597412109375,455.1841125488281,0,0
130316,24/05/09_DHK700P_2901,0.015625,0.0,362.8392333984375,747.9496459960938,0,0
365015,24/09/19_RYR97RU_8769,0.3125,0.0,105.93187713623047,153.01300048828125,3,6
175394,24/07/29_EWG71R_2076,0.0,0.0,286.2248229980469,512.4157104492188,0,0
282923,24/08/30_SDR25BG_9891,0.390625,1.0,18.402191162109375,127.0150146484375,3,7
442,24/05/08_KQA115_118,0.359375,1.0,2.8504385948181152,127.98033142089844,3,6
157302,24/10/31_RYR2SE_3647,0.421875,1.0,20.248456954956055,75.35145568847656,4,8
257241,24/09/10_RYR30GK_7208,0.46875,1.0,48.898014068603516,112.88947296142578,4,8
323116,24/11/22_OOLUX_3018,0.03125,0.0,170.44134521484375,326.00665283203125,0,0
350946,24/05/10_AEA1515_795,0.40625,1.0,40.97102737426758,65.45938110351562,4,7
328851,24/08/16_EJU41YL_3932,0.296875,0.0,85.33802032470703,126.43980407714844,2,5
339182,24/06/09_EJU69AD_3691,0.28125,1.0,33.68999481201172,132.55810546875,2,5
36064,24/01/30_SVA111_5180,0.390625,1.0,35.2076416015625,70.68046569824219,3,7
373844,24/08/13_WMT3BX_8572,0.15625,0.0,374.4188232421875,291.7533264160156,1,2
16222,24/07/29_DLA6KF_412,0.265625,1.0,41.886192321777344,255.13766479492188,2,4
206978,24/07/24_RYR97VP_7995,0.0,0.0,64.23455810546875,181.496826171875,0,0
356290,24/08/21_KLM29R_5000,0.3125,0.0,51.009342193603516,95.50106811523438,3,6
349595,24/04/29_RYR12TA_7517,0.328125,1.0,40.61423110961914,148.212646484375,3,6
252311,24/09/18_T7AIG_9100,0.28125,1.0,35.40502166748047,227.0956268310547,2,5
310900,24/09/21_EXS42U_3808,0.421875,1.0,39.104026794433594,107.25824737548828,4,8
137829,24/07/29_EZY8351_3611,0.421875,1.0,35.083160400390625,106.94023132324219,4,8
163606,24/06/09_EZY79MA_2738,0.375,0.0,67.53008270263672,106.7342529296875,3,7
203434,24/05/23_DLH25E_2305,0.0,0.0,113.50247955322266,185.9740753173828,0,0
241463,24/07/28_EWG425_5203,0.0,0.0,456.200439453125,537.74609375,0,0
249674,24/03/30_DLH5PP_1063,0.15625,0.0,98.00422668457031,259.4346618652344,1,2
92271,24/07/12_DAH2071_244,0.28125,1.0,40.230777740478516,134.24435424804688,2,5
364339,24/04/26_DLH1MH_1984,0.421875,1.0,22.758583068847656,88.23023986816406,4,8
273034,24/12/21_OCN31E_2046,0.234375,0.0,167.1844024658203,169.51071166992188,2,3
136766,24/08/16_AEA64LH_588,0.21875,1.0,17.08663558959961,125.95294189453125,2,3
98823,24/07/12_NJE794U_4955,0.21875,0.0,247.0012664794922,147.72018432617188,2,3
390586,24/08/16_EJU78XU_4020,0.1875,1.0,41.78516387939453,203.80755615234375,1,2
257937,24/04/08_RYR69EW_6632,0.3125,1.0,23.16516876220703,110.8729019165039,3,6
37510,24/12/21_ITY217_6278,0.34375,0.0,78.41964721679688,80.91062927246094,3,6
19058,24/09/10_EZS12WD_5640,0.15625,0.0,59.27122497558594,219.89309692382812,1,2
812,24/09/10_BAW6NL_3358,0.0,0.0,80.65706634521484,248.48509216308594,0,0
249916,24/06/18_ENT59XZ_5335,0.296875,1.0,11.971320152282715,134.7078857421875,2,5
217598,24/10/18_JME514K_6542,0.046875,0.0,814.0474243164062,684.4080200195312,0,1
146226,24/06/19_JAF4PM_4770,0.53125,1.0,8.06710147857666,94.46162414550781,5,8
346492,24/06/08_EJU38PC_3544,0.484375,1.0,5.255949020385742,82.69125366210938,4,8
226605,24/01/09_DLH11Y_971,0.34375,1.0,10.65437126159668,98.36611938476562,3,6
18109,24/06/10_DLH33C_2520,0.171875,0.0,148.90475463867188,170.03799438476562,1,2
103223,24/01/27_RYR98AP_5466,0.5625,1.0,45.77458190917969,106.82041931152344,5,8
267367,24/12/20_ITY350_6175,0.4375,1.0,7.730823040008545,77.80160522460938,4,8
229032,24/06/08_AUA44X_3704,0.3125,1.0,40.30198669433594,101.73603820800781,3,6
343210,24/05/23_DLH1322_2299,0.265625,0.0,75.37541198730469,140.8231201171875,2,4
138873,24/08/19_NJE421E_5378,0.375,1.0,6.760408878326416,74.52684783935547,3,7
303901,24/06/19_ABR8XP_7935,0.171875,0.0,65.9717025756836,141.1377716064453,1,2
40598,24/10/31_DLH09P_1759,0.203125,0.0,404.340576171875,193.61160278320312,2,3
320265,24/04/26_BCS6359_1512,0.265625,1.0,20.014057159423828,90.36353302001953,2,4
1645,24/07/28_HUE12F_5430,0.109375,0.0,90.9189224243164,161.89431762695312,1,1
304095,24/05/27_RYR2TC_8200,0.125,0.0,110.79965209960938,158.630859375,1,1
218393,24/05/20_RYR8VV_1907,0.40625,1.0,46.51024627685547,90.16654968261719,4,7
193248,24/08/29_THY4ZV_7499,0.234375,1.0,27.047412872314453,157.1631622314453,2,3
17443,24/02/14_CSZ9065_5687,0.171875,0.0,65.91377258300781,153.59205627441406,1,2
331936,24/04/26_RYR23HU_8108,0.0,0.0,198.6812744140625,376.3546447753906,0,0
157240,24/07/10_WMT1B_8851,0.359375,0.0,75.64803314208984,146.26596069335938,3,6
365093,24/05/23_RYR2370_4899,0.234375,0.0,77.05567932128906,189.32196044921875,2,3
374745,24/07/24_AEA32KC_657,0.25,0.0,165.1983642578125,180.42770385742188,2,4
156889,24/04/29_OCN3FY_2023,0.171875,0.0,112.41253662109375,142.50291442871094,1,2
38162,24/08/08_TAP120N_5698,0.390625,0.0,185.79306030273438,91.37313842773438,3,7
157113,24/05/08_SWR2EY_5302,0.0,0.0,314.0549621582031,673.1126708984375,0,0
28580,24/09/13_RYR9CX_8126,0.53125,1.0,21.731313705444336,56.320289611816406,5,8
32059,24/12/17_RYR4QG_4510,0.03125,0.0,64.83500671386719,180.7725067138672,0,0
334626,24/01/07_BEL3WD_2666,0.375,1.0,24.69596290588379,93.23551940917969,3,7
216423,24/05/08_DCVFA_2387,0.296875,0.0,89.01018524169922,172.08999633789062,2,5
366344,24/12/11_EJU42BP_2930,0.234375,0.0,164.29718017578125,134.8203887939453,2,3
229898,24/09/19_HB4999_6777,0.015625,0.0,203.07911682128906,1492.072509765625,0,0
390463,24/03/31_DLH272_1331,0.0,0.0,197.00143432617188,440.1576232910156,0,0
178721,24/06/22_THY6335_6541,0.1875,0.0,461.5114440917969,186.113037109375,1,2
240204,24/06/18_BAW551_3217,0.03125,0.0,76.26075744628906,171.74008178710938,0,0
152226,24/09/13_CTN27H_9131,0.0,1.0,12.112106323242188,1203.0419921875,0,0
297497,24/05/13_TAP934_5140,0.328125,0.0,61.27040481567383,99.08382415771484,3,6
96980,24/09/23_EWG5UV_8353,0.328125,0.0,101.31487274169922,108.74980163574219,3,6
57039,24/05/08_EZY16FM_2930,0.375,0.0,77.34227752685547,96.63084411621094,3,7
237891,24/04/04_SWR7HM_4980,0.25,1.0,41.96296691894531,104.7494125366211,2,4
149625,24/08/19_RJA261G_9411,0.3125,0.0,72.67962646484375,82.34951782226562,3,6
203785,24/10/16_AEE1SC_4159,0.125,0.0,242.42279052734375,243.44342041015625,1,1
249636,24/01/30_BCS8CW_498,0.140625,1.0,46.08823013305664,202.95303344726562,1,2
196980,24/05/23_DLA7CJ_260,0.09375,0.0,59.765296936035156,155.22018432617188,0,1
331896,24/04/26_VLG5AH_579,0.140625,1.0,24.40703010559082,198.35609436035156,1,2
103888,24/09/13_AFR78ST_1671,0.34375,0.0,50.20582580566406,87.87749481201172,3,6
243945,24/07/10_KLM40U_4980,0.078125,0.0,103.29387664794922,161.90261840820312,0,1
393379,24/06/30_EZY78FY_2916,0.46875,1.0,25.18059730529785,86.66522216796875,4,8
221593,24/09/18_CES710_9481,0.359375,1.0,25.73907470703125,99.5757827758789,3,6
347190,24/10/16_TUI592_1533,0.078125,0.0,154.0261688232422,172.08883666992188,0,1
114839,24/05/27_RYR442K_8157,0.390625,1.0,38.53184509277344,186.18658447265625,3,7
152321,24/06/18_FHM6503_8548,0.0,0.0,920.8336181640625,898.7453002929688,0,0
391056,24/08/08_VLG5YD_655,0.203125,0.0,1390.7960205078125,167.4824676513672,2,3
104876,24/09/05_EZS86CQ_6124,0.296875,1.0,40.52853775024414,179.5517578125,2,5
229874,24/06/09_IBE34KP_486,0.203125,0.0,142.3756103515625,154.38087463378906,2,3
202686,24/08/29_VOE90YF_969,0.28125,1.0,46.06941223144531,141.3594970703125,2,5
365527,24/06/08_SAS4701_4941,0.296875,1.0,39.500789642333984,122.32599639892578,2,5
395609,24/09/23_N588AT_9241,0.25,0.0,113.26993560791016,128.32791137695312,2,4
362901,24/06/09_SWR730Q_5790,0.234375,0.0,145.84344482421875,249.10159301757812,2,3
241276,24/04/29_SWR7HM_5202,0.0,0.0,142.41928100585938,235.14898681640625,0,0
22739,24/05/27_CCM67ME_1604,0.4375,1.0,13.606064796447754,101.7564926147461,4,8
306360,24/09/13_TVF38EU_1191,0.0625,0.0,51.01301956176758,234.27549743652344,0,1
228924,24/02/04_SWR7DP_3817,0.203125,0.0,53.8679313659668,119.14849853515625,2,3
126025,24/11/25_SRR6374_3061,0.0625,0.0,774.184814453125,692.9501953125,0,1
13373,24/11/25_SWR2HY_3856,0.34375,1.0,16.378339767456055,188.68350219726562,3,6
63998,24/06/22_TVF7457_1456,0.140625,1.0,24.59833526611328,170.10719299316406,1,2
103351,24/09/05_EJU13XC_3979,0.015625,0.0,680.1681518554688,367.47576904296875,0,0
143971,24/08/16_VOE92HK_824,0.0,0.0,224.8613739013672,524.4454956054688,0,0
44823,24/01/07_RYR51MP_3096,0.296875,1.0,12.31107234954834,114.0262451171875,2,5
99678,24/04/29_MBU6412_8376,0.25,1.0,18.601076126098633,139.28021240234375,2,4
123814,24/08/30_LGL6724_8614,0.375,0.0,70.38832092285156,192.20809936523438,3,7
82527,24/12/11_MABEU_2530,0.0,0.0,171.4459228515625,385.77587890625,0,0
136245,24/09/19_NUM701_6199,0.09375,0.0,177.1101837158203,435.5887756347656,0,1
29062,24/04/04_EWG30BM_7504,0.296875,0.0,82.26861572265625,165.345947265625,2,5
173680,24/05/27_EWG71R_8971,0.25,0.0,66.28359985351562,229.50613403320312,2,4
69312,24/10/20_DFULI_4323,0.015625,0.0,237.29833984375,262.61883544921875,0,0
